

+++ via01 -- CO -- Passenger Cars -- Petrol -- Small -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Petrol -- Large-SUV-Executive -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
	 via01 CO Passenger Cars Petrol NaN g/km/vehicle
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 3 -- DPF -- NA %:  0.012593156122378 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 4 -- DPF -- NA %:  0.0217390439494615 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 5 -- DPF -- NA %:  0.00906634865982111 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Small -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 3 -- DPF -- NA %:  0.012593156122378 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 4 -- DPF -- NA %:  0.0217390439494615 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 5 -- DPF -- NA %:  0.00906634865982111 g/km/vehicle, fraction:  1
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Medium -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 3 -- DPF -- NA %:  0.012593156122378 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 4 -- DPF -- NA %:  0.0217390439494615 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 5 -- DPF -- NA %:  0.00906634865982111 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Passenger Cars -- Diesel -- Large-SUV-Executive -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.0450468379387905 g/km/vehicle, fraction:  0
	 via01 CO Passenger Cars Diesel 0.00906634865982111 g/km/vehicle
	 via01 CO Passenger Cars LPG Bifuel ~ LPG NaN g/km/vehicle
		 via01 CO Passenger Cars 0.00906634865982111 g/km/vehicle
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional --  -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- PFI -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- GDI -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- GDI+GPF -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- DPF -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- DPF+SCR -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Conventional -- LNT+DPF -- NA %:  16.2067665821737 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 --  -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- PFI -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- GDI -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- GDI+GPF -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- DPF -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- DPF+SCR -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 1 -- LNT+DPF -- NA %:  1.76715370542891 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 --  -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- PFI -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- GDI -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- GDI+GPF -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- DPF -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- DPF+SCR -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 2 -- LNT+DPF -- NA %:  0.748593575997632 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 --  -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- PFI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- GDI -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- GDI+GPF -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- DPF -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- DPF+SCR -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 3 -- LNT+DPF -- NA %:  1.14844902950651 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 --  -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- PFI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- GDI -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- GDI+GPF -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- DPF -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- DPF+SCR -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 4 -- LNT+DPF -- NA %:  0.529678708046004 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 --  -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- PFI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- GDI -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- GDI+GPF -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- DPF -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- DPF+SCR -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 5 -- LNT+DPF -- NA %:  0.439129040335561 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 --  -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- PFI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- GDI -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- GDI+GPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- DPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- DPF+SCR -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 up to 2016 -- LNT+DPF -- NA %:  0.372747547846969 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 --  -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- DPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- DPF+SCR -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2017-2019 -- LNT+DPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ --  -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- PFI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- GDI -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- GDI+GPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- DPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- DPF+SCR -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-I -- Euro 6 2020+ -- LNT+DPF -- NA %:  0.374073107604465 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional --  -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- PFI -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- GDI -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- GDI+GPF -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- DPF -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- DPF+SCR -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Conventional -- LNT+DPF -- NA %:  16.8689985956825 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 --  -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- PFI -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- GDI -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- GDI+GPF -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- DPF -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- DPF+SCR -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 1 -- LNT+DPF -- NA %:  3.97699932987233 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 --  -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- PFI -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- GDI -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- GDI+GPF -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- DPF -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- DPF+SCR -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 2 -- LNT+DPF -- NA %:  2.42597049192963 g/km/vehicle, fraction:  0
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 --  -- NA %:  2.06804037264133 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- PFI -- NA %:  2.06804037264133 g/km/vehicle, fraction:  0 
+++ via01 -- CO -- Light Commercial Vehicles -- Petrol -- N1-II -- Euro 3 -- GDI -- NA %:  2.06804037264133 g/km/vehicle, fraction:  0 
